# time, steer_desired, steer 
1.2749999999999704,0.1,0.09999921368691957
1.2759999999999703,0.1,0.09999926376060154
1.2769999999999702,0.1,0.09999930780828074
1.27799999999997,0.1,0.09999934683931386
1.27899999999997,0.1,0.09999938162293955
1.2799999999999698,0.1,0.09999941271176839
1.2809999999999697,0.1,0.09999936069558414
1.2819999999999696,0.1,0.0999992919921039
1.2829999999999695,0.1,0.09999922042046462
1.2839999999999694,0.1,0.09999927230494482
1.2849999999999693,0.1,0.09999913792535203
1.2859999999999692,0.1,0.099999062760388
1.286999999999969,0.1,0.09999903100435376
1.287999999999969,0.1,0.0999991037499861
1.2889999999999688,0.1,0.09999900135402506
1.2899999999999687,0.1,0.09999894382433738
1.2909999999999686,0.1,0.09999892399990373
1.2919999999999685,0.1,0.09999900760652287
1.2929999999999684,0.1,0.09999891446861837
1.2939999999999683,0.1,0.09999886642659557
1.2949999999999682,0.1,0.09999885333017917
1.295999999999968,0.1,0.09999894409094072
1.296999999999968,0.1,0.09999885810294
1.2979999999999678,0.1,0.09999881616636579
1.2989999999999677,0.1,0.09999880944195542
1.2999999999999676,0.1,0.09999890400051101
1.3009999999999675,0.1,0.0999988856744228
1.3019999999999674,0.1,0.09999890925205787
1.3029999999999673,0.1,0.09999895179034722
1.3039999999999672,0.1,0.09999900785686644
1.304999999999967,0.1,0.0999990744847718
1.305999999999967,0.1,0.09999913812804526
1.3069999999999669,0.1,0.09999919504532545
1.3079999999999667,0.1,0.09999924521829921
1.3089999999999666,0.1,0.09999928965344274
1.3099999999999665,0.1,0.09999932928563267
1.3109999999999664,0.1,0.09999936480244738
1.3119999999999663,0.1,0.09999939669918571
1.3129999999999662,0.1,0.09999934654393598
1.313999999999966,0.1,0.09999927978973559
1.314999999999966,0.1,0.0999992101051717
1.3159999999999659,0.1,0.09999926308777143
1.3169999999999658,0.1,0.09999913075402214
1.3179999999999656,0.1,0.09999905666842226
1.3189999999999655,0.1,0.09999902559510856
1.3199999999999654,0.1,0.09999909896190132
1.3209999999999653,0.1,0.09999899755841216
1.3219999999999652,0.1,0.09999894106726884
1.322999999999965,0.1,0.0999989217485169
1.323999999999965,0.1,0.09999900559123515
1.3249999999999649,0.1,0.09999891313565862
1.3259999999999648,0.1,0.0999988653109784
1.3269999999999647,0.1,0.09999885356349009
1.3279999999999645,0.1,0.09999894401082512
1.3289999999999644,0.1,0.09999885781485121
1.3299999999999643,0.1,0.0999988158156089
1.3309999999999642,0.1,0.09999880951394038
1.331999999999964,0.1,0.09999890445587067
1.332999999999964,0.1,0.0999988726174188
1.3339999999999639,0.1,0.09999889087024816
1.3349999999999638,0.1,0.09999893368901151
1.3359999999999637,0.1,0.0999989949802366
1.3369999999999636,0.1,0.09999906316398861
1.3379999999999634,0.1,0.09999912688479004
1.3389999999999633,0.1,0.09999918358816608
1.3399999999999632,0.1,0.09999923369782981
1.340999999999963,0.1,0.09999927828559634
1.341999999999963,0.1,0.09999931823584604
1.342999999999963,0.1,0.09999935417502248
1.3439999999999628,0.1,0.09999938655489517
1.3449999999999627,0.1,0.09999933590023337
1.3459999999999626,0.1,0.09999927057825354
1.3469999999999624,0.1,0.09999920252568197
1.3479999999999623,0.1,0.0999992564306232
1.3489999999999622,0.1,0.09999912498959092
1.3499999999999621,0.1,0.09999905146439521
1.350999999999962,0.1,0.09999902133064283
1.351999999999962,0.1,0.09999909521994411
1.3529999999999618,0.1,0.09999899498649857
1.3539999999999617,0.1,0.09999893935188965
1.3549999999999616,0.1,0.09999892010019608
1.3559999999999615,0.1,0.09999900403158082
1.3569999999999613,0.1,0.09999891176294098
1.3579999999999612,0.1,0.0999988637922389
1.3589999999999611,0.1,0.09999885250892418
1.359999999999961,0.1,0.09999894337624898
1.360999999999961,0.1,0.09999885816831494
1.3619999999999608,0.1,0.09999881654319381
1.3629999999999607,0.1,0.09999880990255733
1.3639999999999606,0.1,0.09999890469963661
1.3649999999999605,0.1,0.09999886182914901
1.3659999999999604,0.1,0.09999887584470601
1.3669999999999602,0.1,0.09999891850553078
1.3679999999999601,0.1,0.0999989840520267
1.36899999999996,0.1,0.09999905313474025
1.36999999999996,0.1,0.0999991165524601
1.3709999999999598,0.1,0.09999917285107095
1.3719999999999597,0.1,0.09999922278898528
1.3729999999999596,0.1,0.09999926744790073
1.3739999999999595,0.1,0.09999930764381064
1.3749999999999594,0.1,0.09999934393996641
1.3759999999999593,0.1,0.09999937674565411
1.3769999999999591,0.1,0.099999328491624
1.377999999999959,0.1,0.09999926238183614
1.378999999999959,0.1,0.09999919528565508
1.3799999999999588,0.1,0.09999924992585922
1.3809999999999587,0.1,0.09999912016536354
1.3819999999999586,0.1,0.09999904806060315
1.3829999999999585,0.1,0.09999901827189388
1.3839999999999584,0.1,0.09999909244949651
1.3849999999999583,0.1,0.09999899276932572
1.3859999999999582,0.1,0.09999893751966221
1.386999999999958,0.1,0.09999891853657511
1.387999999999958,0.1,0.09999900261890322
1.3889999999999578,0.1,0.09999891077431529
1.3899999999999577,0.1,0.09999886314561963
1.3909999999999576,0.1,0.09999885203487353
1.3919999999999575,0.1,0.09999894293939104
1.3929999999999574,0.1,0.09999885803586861
1.3939999999999573,0.1,0.09999881646786979
1.3949999999999572,0.1,0.09999881004051514
1.395999999999957,0.1,0.0999989049436607
1.396999999999957,0.1,0.09999885390716656
1.3979999999999568,0.1,0.0999988646517471
1.3989999999999567,0.1,0.09999890457506912
1.3999999999999566,0.1,0.09999896943724249
1.4009999999999565,0.1,0.0999990371715924
1.4019999999999564,0.1,0.09999909927389465
1.4029999999999563,0.1,0.09999915459478266
1.4039999999999562,0.1,0.0999992039571978
1.404999999999956,0.1,0.09999924839871419
1.405999999999956,0.1,0.09999928865900778
1.4069999999999558,0.1,0.09999932523361955
1.4079999999999557,0.1,0.0999993584786794
1.4089999999999556,0.1,0.09999931109575337
1.4099999999999555,0.1,0.09999924889144766
1.4109999999999554,0.1,0.09999918357472497
1.4119999999999553,0.1,0.09999923921372643
1.4129999999999552,0.1,0.09999911088285073
1.413999999999955,0.1,0.09999903947570564
1.414999999999955,0.1,0.09999901076349525
1.4159999999999549,0.1,0.09999908574657272
1.4169999999999547,0.1,0.09999898689366464
1.4179999999999546,0.1,0.09999893253245844
1.4189999999999545,0.1,0.09999891413624055
1.4199999999999544,0.1,0.09999899869614341
1.4209999999999543,0.1,0.09999890766407175
1.4219999999999542,0.1,0.0999988608677325
1.422999999999954,0.1,0.09999884958520826
1.423999999999954,0.1,0.09999894074140918
1.4249999999999539,0.1,0.0999988562112583
1.4259999999999537,0.1,0.09999881489571354
1.4269999999999536,0.1,0.09999880877857385
1.4279999999999535,0.1,0.09999890399378354
1.4289999999999534,0.1,0.09999884419916096
1.4299999999999533,0.1,0.09999885228460317
1.4309999999999532,0.1,0.09999889158287341
1.431999999999953,0.1,0.09999895636236926
1.432999999999953,0.1,0.09999902369425649
1.4339999999999529,0.1,0.09999908553810309
1.4349999999999528,0.1,0.09999914085549218
1.4359999999999526,0.1,0.09999919044251705
1.4369999999999525,0.1,0.09999923527794698
1.4379999999999524,0.1,0.09999927604722444
1.4389999999999523,0.1,0.0999993132055683
1.4399999999999522,0.1,0.09999934707989815
1.440999999999952,0.1,0.09999930298994868
1.441999999999952,0.1,0.09999924181690516
1.4429999999999519,0.1,0.09999917762030601
1.4439999999999518,0.1,0.09999923396792137
1.4449999999999517,0.1,0.09999910705478715
1.4459999999999515,0.1,0.09999903649943714
1.4469999999999514,0.1,0.09999900773834941
1.4479999999999513,0.1,0.09999908292482021
1.4489999999999512,0.1,0.09999898428435819
1.449999999999951,0.1,0.09999893009484664
1.450999999999951,0.1,0.09999891239550598
1.4519999999999509,0.1,0.09999899721558839
1.4529999999999508,0.1,0.09999890662149438
1.4539999999999507,0.1,0.09999886015681428
1.4549999999999506,0.1,0.09999884925923988
1.4559999999999504,0.1,0.09999894038008222
1.4569999999999503,0.1,0.09999885584755547
1.4579999999999502,0.1,0.0999988146913588
1.4589999999999501,0.1,0.09999880807498202
1.45999999999995,0.1,0.09999890341099767
1.46099999999995,0.1,0.09999883761016178
1.4619999999999498,0.1,0.09999884352395057
1.4629999999999497,0.1,0.09999888339711059
1.4639999999999496,0.1,0.09999894810822753
1.4649999999999495,0.1,0.09999901504429726
1.4659999999999493,0.1,0.09999907653138704
1.4669999999999492,0.1,0.09999913166801509
1.4679999999999491,0.1,0.09999918124876396
1.468999999999949,0.1,0.09999922620945212
1.469999999999949,0.1,0.09999926719281005
1.4709999999999488,0.1,0.09999930462484893
1.4719999999999487,0.1,0.09999933881437842
1.4729999999999486,0.1,0.09999929382209563
1.4739999999999485,0.1,0.0999992338622692
1.4749999999999484,0.1,0.09999917120394089
1.4759999999999482,0.1,0.0999992283509702
1.4769999999999481,0.1,0.09999910213636522
1.477999999999948,0.1,0.09999903269057299
1.478999999999948,0.1,0.09999900472039926
1.4799999999999478,0.1,0.0999990802877681
1.4809999999999477,0.1,0.09999898228647658
1.4819999999999476,0.1,0.09999892861415843
1.4829999999999475,0.1,0.0999989107515688
1.4839999999999474,0.1,0.09999899565291566
1.4849999999999473,0.1,0.09999890534268614
1.4859999999999471,0.1,0.09999885900621015
1.486999999999947,0.1,0.09999884821335288
1.487999999999947,0.1,0.0999989395190794
1.4889999999999468,0.1,0.09999885529611569
1.4899999999999467,0.1,0.09999881439440078
1.4909999999999466,0.1,0.09999880837136094
1.4919999999999465,0.1,0.09999890364736112
1.4929999999999464,0.1,0.09999883259742363
1.4939999999999463,0.1,0.09999883851986885
1.4949999999999461,0.1,0.09999887865180143
1.495999999999946,0.1,0.09999894300823625
1.496999999999946,0.1,0.0999990095654017
1.4979999999999458,0.1,0.09999907082351309
1.4989999999999457,0.1,0.09999912588847074
1.4999999999999456,0.1,0.09999917552385891
1.5009999999999455,0.1,0.09999922063380631
1.5019999999999454,0.1,0.09999926183435759
1.5029999999999453,0.1,0.09999929953028393
1.5039999999999452,0.1,0.09999933401314051
1.504999999999945,0.1,0.09999929121378978
1.505999999999945,0.1,0.09999923165341892
1.5069999999999448,0.1,0.09999916886875346
1.5079999999999447,0.1,0.09999922614202589
1.5089999999999446,0.1,0.0999991008967202
1.5099999999999445,0.1,0.09999903140585115
1.5109999999999444,0.1,0.09999900340426521
1.5119999999999443,0.1,0.09999907907712433
1.5129999999999442,0.1,0.09999898142436733
1.513999999999944,0.1,0.09999892779744132
1.514999999999944,0.1,0.09999891009345105
1.5159999999999438,0.1,0.09999899517752621
1.5169999999999437,0.1,0.09999890475920893
1.5179999999999436,0.1,0.0999988582850413
1.5189999999999435,0.1,0.09999884794556448
1.5199999999999434,0.1,0.0999989392517283
1.5209999999999433,0.1,0.09999885540958707
1.5219999999999432,0.1,0.09999881445958723
1.522999999999943,0.1,0.09999880841710605
1.523999999999943,0.1,0.099998903645293
1.5249999999999428,0.1,0.09999882674006859
1.5259999999999427,0.1,0.09999883210371383
1.5269999999999426,0.1,0.09999887283329943
1.5279999999999425,0.1,0.099998937020161
1.5289999999999424,0.1,0.09999900327051911
1.5299999999999423,0.1,0.09999906428852627
1.5309999999999422,0.1,0.09999911923776679
1.531999999999942,0.1,0.09999916887328955
1.532999999999942,0.1,0.09999921407385322
1.5339999999999419,0.1,0.09999925543042953
1.5349999999999417,0.1,0.09999929332867591
1.5359999999999416,0.1,0.09999932804613865
1.5369999999999415,0.1,0.0999992864104855
1.5379999999999414,0.1,0.09999922749108192
1.5389999999999413,0.1,0.09999916537924003
1.5399999999999412,0.1,0.09999922299264258
1.540999999999941,0.1,0.09999909819956537
1.541999999999941,0.1,0.09999902930717225
1.5429999999999409,0.1,0.09999900168301507
1.5439999999999408,0.1,0.09999907762283324
1.5449999999999406,0.1,0.09999897977962237
1.5459999999999405,0.1,0.09999892626062602
1.5469999999999404,0.1,0.09999890914491362
1.5479999999999403,0.1,0.09999899430958469
1.5489999999999402,0.1,0.09999890440725022
1.54999999999994,0.1,0.09999885852790368
1.55099999999994,0.1,0.09999884800700752
1.5519999999999399,0.1,0.09999893925781585
1.5529999999999398,0.1,0.09999885536020965
1.5539999999999397,0.1,0.09999881443445797
1.5549999999999395,0.1,0.09999880838431092
1.5559999999999394,0.1,0.09999890354468927
1.5569999999999393,0.1,0.09999882311329883
1.5579999999999392,0.1,0.09999882694050499
1.558999999999939,0.1,0.09999886778255757
1.559999999999939,0.1,0.09999893154401188
1.5609999999999389,0.1,0.09999899751412682
1.5619999999999388,0.1,0.0999990583210653
1.5629999999999387,0.1,0.09999911312178705
1.5639999999999386,0.1,0.09999916267260037
1.5649999999999384,0.1,0.09999920784591347
1.5659999999999383,0.1,0.09999924922852743
1.5669999999999382,0.1,0.09999928719205872
1.567999999999938,0.1,0.09999932200642239
1.568999999999938,0.1,0.09999927885320362
1.569999999999938,0.1,0.09999922088681726
1.5709999999999378,0.1,0.09999915886057001
1.5719999999999377,0.1,0.09999921716056226
1.5729999999999376,0.1,0.09999909302383558
1.5739999999999374,0.1,0.09999902501782498
1.5749999999999373,0.1,0.09999899833288717
1.5759999999999372,0.1,0.09999907464124333
1.5769999999999371,0.1,0.09999897744642935
1.577999999999937,0.1,0.09999892458917478
1.578999999999937,0.1,0.09999890745003756
1.5799999999999368,0.1,0.0999989927383802
1.5809999999999367,0.1,0.09999890313422055
1.5819999999999366,0.1,0.09999885742204517
1.5829999999999365,0.1,0.09999884698245465
1.5839999999999363,0.1,0.09999893832415872
1.5849999999999362,0.1,0.09999885452562261
1.5859999999999361,0.1,0.09999881376805729
1.586999999999936,0.1,0.0999988077909043
1.587999999999936,0.1,0.09999890317997517
1.5889999999999358,0.1,0.09999882318216946
1.5899999999999357,0.1,0.09999882635339966
1.5909999999999356,0.1,0.09999886742334119
1.5919999999999355,0.1,0.09999893094546661
1.5929999999999354,0.1,0.09999899635430405
1.5939999999999352,0.1,0.09999905660351807
1.5949999999999351,0.1,0.0999991109644538
1.595999999999935,0.1,0.09999916022298802
1.596999999999935,0.1,0.09999920520046184
1.5979999999999348,0.1,0.09999924646906615
1.5989999999999347,0.1,0.09999928438302617
1.5999999999999346,0.1,0.09999931919819224
1.6009999999999345,0.1,0.09999927650461557
1.6019999999999344,0.1,0.09999921896237171
1.6029999999999343,0.1,0.09999915729487038
1.6039999999999341,0.1,0.09999921573886408
1.604999999999934,0.1,0.0999990919058216
1.605999999999934,0.1,0.09999902414352449
1.6069999999999338,0.1,0.09999899766825185
1.6079999999999337,0.1,0.09999907403663263
1.6089999999999336,0.1,0.09999897701559876
1.6099999999999335,0.1,0.09999892424631204
1.6109999999999334,0.1,0.0999989071764856
1.6119999999999333,0.1,0.09999899248276586
1.6129999999999332,0.1,0.09999890304546297
1.613999999999933,0.1,0.09999885736568923
1.614999999999933,0.1,0.09999884694469893
1.6159999999999328,0.1,0.09999893828340344
1.6169999999999327,0.1,0.09999885451569777
1.6179999999999326,0.1,0.09999881381098795
1.6189999999999325,0.1,0.09999880779127789
1.6199999999999324,0.1,0.09999890317143867
1.6209999999999323,0.1,0.09999882324409037
1.6219999999999322,0.1,0.09999882356993568
1.622999999999932,0.1,0.09999886388097227
1.623999999999932,0.1,0.09999892695108628
1.6249999999999318,0.1,0.09999899202541568
1.6259999999999317,0.1,0.09999905204722526
1.6269999999999316,0.1,0.09999910628473731
1.6279999999999315,0.1,0.09999915551156938
1.6289999999999314,0.1,0.09999920053029118
1.6299999999999313,0.1,0.09999924189557106
1.6309999999999312,0.1,0.09999927994659552
1.631999999999931,0.1,0.0999993149276691
1.632999999999931,0.1,0.09999934704732988
1.6339999999999308,0.1,0.09999937650252388
1.6349999999999307,0.1,0.099999403484212
